I0731 08:32:23.135513       1 options.go:249] external host was not specified, using 192.168.49.2
E0731 09:51:20.141289       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="13.380887559s" method="GET" path="/metrics" result=null
I0731 09:51:24.192479       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:51:24.870070       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="621.556299ms" method="GET" path="/metrics" result=null
E0731 09:52:29.454558       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:52:29.458686       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:52:29.463890       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:52:29.468771       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="62.241632ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
I0731 09:52:32.337899       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:52:41.148379       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:52:41.174309       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:52:41.320826       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:52:42.853705       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
E0731 09:53:23.436254       1 upgradeaware.go:427] Error proxying data from client to backend: websocket: close 1006 (abnormal closure): unexpected EOF
E0731 10:00:19.655366       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: http2.StreamError{StreamID:0x219, Code:0x8, Cause:error(nil)}: stream error: stream ID 537; CANCEL" logger="UnhandledError"
E0731 10:00:19.660733       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:00:19.669744       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:00:19.672318       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:00:19.675932       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="66.111504ms" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
E0731 10:01:17.102026       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="2.963772262s" method="GET" path="/metrics" result=null
I0731 10:01:42.233501       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 10:01:49.446813       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="5efa1ac4-dc03-4452-ab3f-c59d00b999c8"
E0731 10:01:49.867955       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="450.305242ms" method="GET" path="/metrics" result=null
I0731 10:01:51.783853       1 controller.go:667] quota admission added evaluator for: servicemonitors.monitoring.coreos.com
W0731 10:01:52.725667       1 dispatcher.go:210] Failed calling webhook, failing open prometheusrulemutate.monitoring.coreos.com: failed calling webhook "prometheusrulemutate.monitoring.coreos.com": failed to call webhook: Post "https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/mutate?timeout=10s": dial tcp 10.106.113.6:443: connect: connection refused
E0731 10:01:52.725787       1 dispatcher.go:214] "Unhandled Error" err="failed calling webhook \"prometheusrulemutate.monitoring.coreos.com\": failed to call webhook: Post \"https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/mutate?timeout=10s\": dial tcp 10.106.113.6:443: connect: connection refused" logger="UnhandledError"
W0731 10:01:52.914267       1 dispatcher.go:205] Failed calling webhook, failing open prometheusrulemutate.monitoring.coreos.com: failed calling webhook "prometheusrulemutate.monitoring.coreos.com": failed to call webhook: Post "https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/validate?timeout=10s": dial tcp 10.106.113.6:443: connect: connection refused
E0731 10:01:52.914453       1 dispatcher.go:213] "Unhandled Error" err="failed calling webhook \"prometheusrulemutate.monitoring.coreos.com\": failed to call webhook: Post \"https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/validate?timeout=10s\": dial tcp 10.106.113.6:443: connect: connection refused" logger="UnhandledError"
I0731 10:01:52.916397       1 controller.go:667] quota admission added evaluator for: prometheusrules.monitoring.coreos.com
E0731 10:02:09.987309       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 10:02:10.040206       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:02:10.078026       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:02:10.091127       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:02:10.092581       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="104.200295ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
W0731 10:02:10.925962       1 dispatcher.go:210] Failed calling webhook, failing open prometheusrulemutate.monitoring.coreos.com: failed calling webhook "prometheusrulemutate.monitoring.coreos.com": failed to call webhook: Post "https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/mutate?timeout=9s": dial tcp 10.106.113.6:443: connect: connection refused
E0731 10:02:10.926486       1 dispatcher.go:214] "Unhandled Error" err="failed calling webhook \"prometheusrulemutate.monitoring.coreos.com\": failed to call webhook: Post \"https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/mutate?timeout=9s\": dial tcp 10.106.113.6:443: connect: connection refused" logger="UnhandledError"
W0731 10:02:11.413066       1 dispatcher.go:205] Failed calling webhook, failing open prometheusrulemutate.monitoring.coreos.com: failed calling webhook "prometheusrulemutate.monitoring.coreos.com": failed to call webhook: Post "https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/validate?timeout=10s": dial tcp 10.106.113.6:443: connect: connection refused
E0731 10:02:11.413176       1 dispatcher.go:213] "Unhandled Error" err="failed calling webhook \"prometheusrulemutate.monitoring.coreos.com\": failed to call webhook: Post \"https://prometheus-kube-prometheus-operator.default.svc:443/admission-prometheusrules/validate?timeout=10s\": dial tcp 10.106.113.6:443: connect: connection refused" logger="UnhandledError"
E0731 10:02:12.291619       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 10:02:12.299327       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:02:12.300780       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:02:12.321595       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:02:12.325142       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="33.400209ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
I0731 10:02:32.395385       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
W0731 10:02:35.136051       1 controller.go:139] slow openapi aggregation of "servicemonitors.monitoring.coreos.com": 1.010456633s
E0731 10:02:43.662571       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:02:43.928522       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:02:43.978967       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:02:44.071856       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 10:02:50.007314       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
E0731 10:05:23.214709       1 upgradeaware.go:427] Error proxying data from client to backend: websocket: close 1006 (abnormal closure): unexpected EOF
E0731 10:05:25.266834       1 upgradeaware.go:427] Error proxying data from client to backend: websocket: close 1006 (abnormal closure): unexpected EOF
E0731 10:05:26.600646       1 upgradeaware.go:427] Error proxying data from client to backend: websocket: close 1006 (abnormal closure): unexpected EOF
W0731 10:07:35.721117       1 controller.go:139] slow openapi aggregation of "alertmanagers.monitoring.coreos.com": 1.58562949s
I0731 10:11:19.864742       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 10:11:20.188581       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="6.783766138s" method="GET" path="/metrics" result=null
E0731 10:11:59.920192       1 upgradeaware.go:427] Error proxying data from client to backend: websocket: close 1006 (abnormal closure): unexpected EOF
I0731 10:12:32.364870       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 10:15:59.379685       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, context canceled]"
E0731 10:15:59.492608       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:15:59.526177       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:15:59.533251       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:15:59.544052       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="147.110633ms" method="POST" path="/apis/authorization.k8s.io/v1/selfsubjectaccessreviews" result=null
I0731 10:16:39.337896       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 10:16:43.077497       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="89.869856ms" method="GET" path="/metrics" result=null
E0731 10:16:43.080816       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="bed28428-a555-4a6a-902e-cb52f0bc8e99"
I0731 10:17:14.108065       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 10:17:14.436472       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="6.788µs" method="GET" path="/metrics" result=null
W0731 10:17:35.358970       1 controller.go:139] slow openapi aggregation of "alertmanagers.monitoring.coreos.com": 1.12379873s
I0731 10:22:32.483023       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
W0731 10:22:35.651129       1 controller.go:139] slow openapi aggregation of "alertmanagerconfigs.monitoring.coreos.com": 1.407908525s
I0731 10:22:36.108085       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
W0731 10:22:41.385348       1 controller.go:139] slow openapi aggregation of "scrapeconfigs.monitoring.coreos.com": 5.505422344s
W0731 10:22:43.836546       1 controller.go:139] slow openapi aggregation of "servicemonitors.monitoring.coreos.com": 2.44668494s
E0731 10:22:44.018817       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="7.077µs" method="GET" path="/metrics" result=null
E0731 10:22:44.040498       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="ee488fd5-fe76-4ed0-92f4-e6530b4ae0d7"
W0731 10:22:44.950033       1 controller.go:139] slow openapi aggregation of "alertmanagers.monitoring.coreos.com": 1.072585123s
E0731 10:22:49.698826       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 6.509846ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 10:22:49.707235       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:22:49.710138       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:22:49.715470       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:22:49.723316       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="138.193535ms" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/minikube" result=null
I0731 10:23:38.708274       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 10:23:44.278699       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="74ceeb42-27cd-4b02-8fc8-89ded5d4d1d0"
E0731 10:23:44.406037       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="186.27282ms" method="GET" path="/metrics" result=null
E0731 10:23:44.558027       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: http2.StreamError{StreamID:0x23, Code:0x8, Cause:error(nil)}: stream error: stream ID 35; CANCEL" logger="UnhandledError"
E0731 10:23:44.752552       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:23:44.755220       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 10:23:44.760628       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 10:23:44.808070       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="342.107636ms" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
E0731 10:25:41.811778       1 upgradeaware.go:441] Error proxying data from backend to client: websocket: close sent
I0731 10:32:32.526671       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 10:36:37.079900       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="530194b8-6977-4b3d-81ad-5f2ad9aadbb4"
E0731 10:36:37.156956       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="245.65129ms" method="GET" path="/metrics" result=null
I0731 10:37:36.683858       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
W0731 10:37:37.121877       1 controller.go:139] slow openapi aggregation of "alertmanagerconfigs.monitoring.coreos.com": 2.47297192s
W0731 10:37:39.822854       1 controller.go:139] slow openapi aggregation of "scrapeconfigs.monitoring.coreos.com": 2.371754088s
W0731 10:37:43.203051       1 controller.go:139] slow openapi aggregation of "thanosrulers.monitoring.coreos.com": 1.050445654s
E0731 10:37:52.969548       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:37:53.550132       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:37:54.627479       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 10:37:54.783711       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 10:37:58.829186       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
